metric,dataset,control,method,n_repeats,test_fraction,train_fraction,mean_diff_control_minus_method,sd_paired_diff,corrected_se,statistic,p_value_two_sided,p_value_control_greater,note,holm_p_two_sided,holm_reject_two_sided,holm_p_control_greater,holm_reject_control_greater
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.5191807498307727,0.1637353867273502,0.11904040394936335,4.3613826281337085,0.0018197939661941025,0.0009098969830970512,,0.021687693448828593,True,0.010843846724414297,True
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.5003635840054113,0.16062879462630963,0.11678182084154946,4.284601664879919,0.0020361465040206078,0.0010180732520103039,,0.021687693448828593,True,0.010843846724414297,True
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.4496431743669952,0.14767177137949303,0.10736168685517583,4.188115775169736,0.0023476647037789975,0.0011738323518894987,,0.021687693448828593,True,0.010843846724414297,True
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.5018346053106634,0.16867310924461365,0.1226302723021568,4.09225712289181,0.0027078770141601978,0.0013539385070800989,,0.021687693448828593,True,0.010843846724414297,True
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.5020275878704034,0.1706620722789447,0.12407630646605675,4.046119699797333,0.0029017911339550427,0.0014508955669775214,,0.021687693448828593,True,0.010843846724414297,True
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.38976230810020784,0.14733401749916883,0.10711612992852193,3.6386892278529324,0.005411915032766802,0.002705957516383401,,0.03247149019660081,True,0.016235745098300405,True
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.34383068301878705,0.14491303840159075,0.10535600748041267,3.2635128384369594,0.009783635396639725,0.0048918176983198626,,0.04891817698319863,True,0.024459088491599314,True
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.23839026089215998,0.1708573138332885,0.12421825277321324,1.9191242476046733,0.08717870054442402,0.04358935027221201,,0.34871480217769607,False,0.17435740108884804,False
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,-0.035265149557801224,0.27112643335104625,0.19711682851552764,-0.17890481408097156,0.8619750859440521,0.569012457027974,,1.0,False,1.0,False
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,-0.049607813807162913,0.2567969094842347,0.18669884652884963,-0.2657103390271737,0.7964487253061392,0.6017756373469304,,1.0,False,1.0,False
precision,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,-0.06876883592114585,0.2453375252175765,0.17836753978215658,-0.38554568844272025,0.708787685955024,0.645606157022488,,1.0,False,1.0,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.3012882579853327,0.11504639656221541,0.08364208735457881,3.602113092994675,0.00572938243348104,0.00286469121674052,,0.0859407365022156,False,0.0429703682511078,True
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.2953447112060337,0.11893895888794334,0.08647209375035157,3.415491615811985,0.007682543207023549,0.0038412716035117747,,0.10755560489832969,False,0.053777802449164844,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.2818004262010302,0.1187871844875212,0.08636174933246768,3.2630235999062536,0.009791290316395173,0.004895645158197587,,0.12728677411313724,False,0.06364338705656862,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.2692400805386031,0.11531450817971753,0.08383701232399986,3.211470364641421,0.010633819687643133,0.005316909843821566,,0.1276058362517176,False,0.0638029181258588,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.2828779896616752,0.12184391868043577,0.08858408428622024,3.193327468935393,0.010947927357599238,0.005473963678799619,,0.1276058362517176,False,0.0638029181258588,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.2646065912608483,0.11666868442905254,0.08482153797212931,3.1195684207918135,0.012327199728863421,0.006163599864431711,,0.1276058362517176,False,0.0638029181258588,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.26492764495437654,0.11978538372946261,0.08708746930881293,3.042086847361941,0.01397064123629965,0.006985320618149825,,0.1276058362517176,False,0.0638029181258588,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.2796602840293517,0.1271257930324673,0.09242416106524058,3.0258352448765478,0.014343100693058167,0.007171550346529084,,0.1276058362517176,False,0.0638029181258588,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.26183122326604724,0.12492276751152191,0.09082249722722865,2.8828894961010834,0.018092635758669515,0.009046317879334758,,0.1276058362517176,False,0.0638029181258588,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.23436393489363186,0.12901301362312054,0.09379622550374227,2.498649957767024,0.033936919417623744,0.016968459708811872,,0.20362151650574245,False,0.10181075825287123,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.2171291085538775,0.13433240579127054,0.09766357882985062,2.2232352239739197,0.053281954329864135,0.026640977164932068,,0.26640977164932067,False,0.13320488582466034,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.09540484458165946,0.17297070877336845,0.12575475256351565,0.7586579643061426,0.46745913632154557,0.23372956816077278,,1.0,False,0.9349182726430911,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.06852323224040899,0.17183064127194547,0.12492589022281149,0.5485110581817302,0.5966827527445737,0.29834137637228686,,1.0,False,0.9349182726430911,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.05171981477340661,0.19315102708967588,0.14042643284115902,0.36830540893898944,0.7211593883390485,0.36057969416952423,,1.0,False,0.9349182726430911,False
precision,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.045804032071647974,0.18654427071064383,0.13562312816845176,0.3377302432867993,0.74331033779354,0.37165516889677,,1.0,False,0.9349182726430911,False
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.23001269657682127,0.06579429163823976,0.047834369898428326,4.808523600608329,0.0009622250902395817,0.00048111254511979084,,0.014433376353593725,True,0.0072166881767968625,True
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.22885498404529456,0.06647650624205605,0.04833035982242489,4.735222019578421,0.001066054542167479,0.0005330272710837395,,0.014924763590344706,True,0.007462381795172353,True
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.22719982806909353,0.06672896054536252,0.04851390146754525,4.683190203143841,0.001147030378084539,0.0005735151890422695,,0.014924763590344706,True,0.007462381795172353,True
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.23084787173010007,0.06933545114714214,0.050408896192434716,4.579506578538122,0.0013287520661151128,0.0006643760330575564,,0.015945024793381356,True,0.007972512396690678,True
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.2272753411267432,0.06839126176849825,0.049722442962714566,4.57088042309527,0.001345204364062631,0.0006726021820313155,,0.015945024793381356,True,0.007972512396690678,True
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.2258652744654602,0.0699829475292711,0.05087964495618689,4.439206968915677,0.0016253578588134752,0.0008126789294067376,,0.016253578588134754,True,0.008126789294067377,True
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.22024133566506202,0.06827322465809087,0.049636626539125525,4.437073004779227,0.0016303825760570548,0.0008151912880285274,,0.016253578588134754,True,0.008126789294067377,True
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.22125826748356384,0.0706905803746839,0.0513941146835284,4.3051284927469755,0.00197574189033749,0.000987870945168745,,0.016253578588134754,True,0.008126789294067377,True
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.20049010038685902,0.07229027338960704,0.052557138184419656,3.814707332110664,0.004123242707165331,0.0020616213535826653,,0.028862698950157313,True,0.014431349475078657,True
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.15794589705044565,0.07907798067227627,0.05749199944421848,2.7472674211599197,0.022577516327864828,0.011288758163932414,,0.13546509796718897,False,0.06773254898359449,False
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.15188235657170196,0.07637817205962835,0.05552915980240821,2.7351819676752083,0.02302841701276116,0.01151420850638058,,0.13546509796718897,False,0.06773254898359449,False
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.10297954478259744,0.08083331171672367,0.058768176334091565,1.7523011807813875,0.11363147231834633,0.056815736159173166,,0.45452588927338533,False,0.22726294463669267,False
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.030278763968653543,0.11802754532818197,0.0858094694973574,0.3528604027739154,0.7323161679622732,0.3661580839811366,,1.0,False,1.0,False
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.013079531684806769,0.11879777789666883,0.08636945105003369,0.15143701303867055,0.8829711431966185,0.44148557159830926,,1.0,False,1.0,False
precision,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,-0.0012676678926669127,0.09209443548307358,0.06695534191181912,-0.018933035908269193,0.9853076175698624,0.5073461912150687,,1.0,False,1.0,False
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.21208330221528388,0.06468360243846613,0.04702686644028208,4.509832746024056,0.0014680622735428269,0.0007340311367714134,,0.022020934103142403,True,0.011010467051571202,True
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.20839263182798112,0.06633427341911818,0.04822695240979529,4.321082328761352,0.0019301152555520054,0.0009650576277760027,,0.027021613577728074,True,0.013510806788864037,True
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.20827041753681383,0.0667437520684529,0.048524655336448605,4.292053515738719,0.002013993151232321,0.0010069965756161604,,0.027021613577728074,True,0.013510806788864037,True
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.21062343125235058,0.06929008180743765,0.05037591135859222,4.181034656684702,0.0023724454326143293,0.0011862227163071646,,0.028469345191371953,True,0.014234672595685977,True
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.22125563174634894,0.07454137824861065,0.05419375710415499,4.082677481118678,0.002746977050408491,0.0013734885252042455,,0.0302167475544934,True,0.0151083737772467,True
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.21336833268808272,0.07189604826672909,0.052270525016598304,4.082000948341889,0.0027497609534862483,0.0013748804767431241,,0.0302167475544934,True,0.0151083737772467,True
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.17216125904727367,0.06089462594168386,0.044272169964787306,3.888701619645148,0.003682233700198563,0.0018411168500992814,,0.033140103301787065,True,0.016570051650893532,True
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.20520830094195047,0.07304569939399047,0.05310635493293719,3.864100656147234,0.0038230470529778304,0.0019115235264889152,,0.033140103301787065,True,0.016570051650893532,True
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.16268493043690638,0.06294648240333181,0.04576392948557685,3.5548724129596176,0.006168620759918593,0.0030843103799592965,,0.04318034531943015,True,0.021590172659715075,True
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.19182180746856978,0.07596464916683694,0.05522851659275086,3.4732384518498503,0.007012876882157466,0.003506438441078733,,0.04318034531943015,True,0.021590172659715075,True
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.2111481449680524,0.08447075319241239,0.061412702427459415,3.438183578022157,0.007411754232998819,0.0037058771164994093,,0.04318034531943015,True,0.021590172659715075,True
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.06454776684469735,0.049247408444369624,0.035804302978433636,1.8027935604158263,0.10492565083967169,0.052462825419835844,,0.41970260335868675,False,0.20985130167934338,False
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,-0.01795256367840483,0.1298591879469416,0.09441141892852692,-0.1901524612398381,0.8534094431536542,0.5732952784231728,,1.0,False,1.0,False
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,-0.031110065648782853,0.12880698781783628,0.09364643873146762,-0.3322076746344981,0.7473387762167624,0.6263306118916188,,1.0,False,1.0,False
precision,4year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,-0.03360950293405803,0.11629135383148682,0.08454720761719223,-0.3975235123817823,0.7002448774318016,0.6498775612840992,,1.0,False,1.0,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.23466902790824537,0.13213438815034081,0.09606555586674002,2.4428009164259974,0.03719336189646202,0.01859668094823101,,0.5579004284469302,False,0.2789502142234651,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.20990338459407099,0.13016255923558065,0.0946319787077417,2.2181020354898178,0.05373021708958415,0.026865108544792075,,0.7522230392541781,False,0.37611151962708905,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.23661724729370856,0.14937777154136264,0.10860199875393972,2.178755916176219,0.05729049491942644,0.02864524745971322,,0.7522230392541781,False,0.37611151962708905,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.20678546490244604,0.1451378607889879,0.10551945991636766,1.9596903269438597,0.08168505201208995,0.040842526006044974,,0.9802206241450794,False,0.4901103120725397,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.18563870122613038,0.13517528516901123,0.09827637673268833,1.8889453131861742,0.09149023938069661,0.04574511969034831,,1.0,False,0.5031963165938313,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.20042151897525842,0.15738509747755997,0.11442355836332575,1.7515756531436113,0.11376129752588202,0.05688064876294101,,1.0,False,0.5688064876294101,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.17823459302551486,0.14127742395158743,0.10271280968803072,1.7352713217257538,0.11671507379889341,0.058357536899446706,,1.0,False,0.5688064876294101,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.19656945150106883,0.1589896530587943,0.11559011709181492,1.700573167037549,0.1232371761251744,0.0616185880625872,,1.0,False,0.5688064876294101,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.17496652092334455,0.14930145230530667,0.10854651244233172,1.6119036621862932,0.14144203960300056,0.07072101980150028,,1.0,False,0.5688064876294101,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.17681406877600817,0.16076298623430352,0.11687938205627213,1.5127909274099363,0.1646255173028513,0.08231275865142565,,1.0,False,0.5688064876294101,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.10989891371985354,0.1445028711798829,0.10505780394155154,1.0460804394978152,0.3228043871991048,0.1614021935995524,,1.0,False,0.8070109679977621,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.0528323386319202,0.0967595833861648,0.07034704056638211,0.7510243246418536,0.4718176031318723,0.23590880156593616,,1.0,False,0.9436352062637446,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,-0.009987968143615234,0.1011447429131432,0.07353517950145026,-0.13582571241861524,0.8949485646644186,0.5525257176677907,,1.0,False,1.0,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,-0.03508165825666025,0.11081175823390917,0.08056338172315389,-0.43545414189804044,0.673489264998284,0.663255367500858,,1.0,False,1.0,False
precision,5year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,-0.043301316412273326,0.09381104411427103,0.06820336647733946,-0.6348853238301686,0.5413049972657585,0.7293475013671207,,1.0,False,1.0,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.1160493827160494,0.07855664196865848,0.05711297099402499,2.031926910757106,0.07270770369135296,0.03635385184567648,,1.0,False,0.5453077776851472,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.145679012345679,0.10060024092574499,0.07313931066804379,1.9918018233295909,0.07757107295234744,0.03878553647617372,,1.0,False,0.5453077776851472,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.16049382716049382,0.1137471190212778,0.08269747466939859,1.9407343186971953,0.08421003745803077,0.042105018729015384,,1.0,False,0.5473652434772,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.14938271604938275,0.11558585887586187,0.0840342921981101,1.7776399627096795,0.10918228928408148,0.05459114464204074,,1.0,False,0.6550937357044889,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.16790123456790124,0.13055065059356935,0.0949141324495053,1.7689803429139002,0.11068437002024507,0.05534218501012254,,1.0,False,0.6550937357044889,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.10864197530864202,0.08469771659053782,0.061577711440688555,1.7643068046347516,0.11150295219312557,0.05575147609656279,,1.0,False,0.6550937357044889,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.16049382716049382,0.12576713407354836,0.09143637635643813,1.7552513950777675,0.11310497038100632,0.05655248519050316,,1.0,False,0.6550937357044889,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.1481481481481482,0.11784214866894119,0.08567468071621485,1.7291940502103273,0.11783400362608883,0.05891700181304441,,1.0,False,0.6550937357044889,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.14444444444444446,0.11669406200299479,0.08483998820890294,1.7025514441229819,0.12285653038696134,0.06142826519348067,,1.0,False,0.6550937357044889,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.1432098765432099,0.11858708578981318,0.08621627174035396,1.661053924652367,0.13107032134845018,0.06553516067422509,,1.0,False,0.6550937357044889,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.17037037037037037,0.14217496547614278,0.1033653485666441,1.6482348556153248,0.13370684679617667,0.06685342339808834,,1.0,False,0.6550937357044889,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.09382716049382717,0.0802627398132339,0.058353353910966375,1.6079137565423498,0.14231565615445932,0.07115782807722966,,1.0,False,0.6550937357044889,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.162962962962963,0.14697754253093795,0.10685696222467851,1.5250570442037783,0.16158419824769096,0.08079209912384548,,1.0,False,0.6550937357044889,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.13703703703703707,0.1321301707473005,0.09606248969166589,1.426540551643916,0.18746724115994248,0.09373362057997124,,1.0,False,0.6550937357044889,False
sensitivity,1year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,-0.011111111111111117,0.07256113835684343,0.052754064919440236,-0.21062094699391773,0.8378744247183834,0.5810627876408083,,1.0,False,0.6550937357044889,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.1916666666666667,0.1444444444444445,0.10501532599999568,1.8251304258835002,0.10127549448284165,0.050637747241420825,,1.0,False,0.7595662086213124,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.2375,0.18659762281311668,0.13566191670376387,1.750675545286695,0.1139225520745804,0.0569612760372902,,1.0,False,0.7974578645220628,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.2458333333333334,0.19760330943897314,0.14366337202669696,1.7111761325472035,0.1212095696709596,0.0606047848354798,,1.0,False,0.7974578645220628,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.20916666666666667,0.17237672281343916,0.12532290743813676,1.6690218168607185,0.1294554328535027,0.06472771642675135,,1.0,False,0.7974578645220628,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BAINGO-KELM,10,0.3,0.7,0.14833333333333334,0.1342445713549401,0.09759972063162956,1.5198130934532852,0.16287827749289774,0.08143913874644887,,1.0,False,0.8958305262109376,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.22500000000000003,0.20931251370871673,0.15217630520538078,1.4785481859106426,0.1733844439333831,0.08669222196669155,,1.0,False,0.8958305262109376,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),ExtraTrees_balanced,10,0.3,0.7,0.08416666666666665,0.09792996363615061,0.07119794115981745,1.1821502882750277,0.2674364875852706,0.1337182437926353,,1.0,False,1.0,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),BalancedRF,10,0.3,0.7,0.07833333333333332,0.1022282606912131,0.07432292854315581,1.0539591868725795,0.3193734116626474,0.1596867058313237,,1.0,False,1.0,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(MCC-guarded),10,0.3,0.7,0.08666666666666664,0.11936043557329591,0.08677851959929256,0.9987110527680997,0.3440274516938421,0.17201372584692104,,1.0,False,1.0,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),RF_balanced,10,0.3,0.7,0.07083333333333333,0.13346347815039142,0.09703184307962297,0.7300009057357438,0.48395625342181786,0.24197812671090893,,1.0,False,1.0,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(F2-mode),10,0.3,0.7,0.06666666666666665,0.13585576956263873,0.0987711087433901,0.6749612059116232,0.5166632416712197,0.25833162083560984,,1.0,False,1.0,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),EasyEnsemble,10,0.3,0.7,0.06666666666666668,0.14125757927879026,0.10269838203183962,0.6491501165617,0.5324553844162302,0.2662276922081151,,1.0,False,1.0,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),HistGB,10,0.3,0.7,0.06916666666666667,0.1467786819721498,0.10671238479568843,0.6481596939201874,0.5330670383350297,0.26653351916751483,,1.0,False,1.0,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-HGBKELM(Sensitivity-mode),10,0.3,0.7,0.05083333333333333,0.12269164902608794,0.08920040898428082,0.5698778056308166,0.5827039889306532,0.2913519944653266,,1.0,False,1.0,False
sensitivity,2year.arff,PBMSBAINGO-HGBKELM(Triad-mode),LR_balanced,10,0.3,0.7,0.029999999999999978,0.08353678867258663,0.060733682968461426,0.4939598347029072,0.6331654141474686,0.3165827070737343,,1.0,False,1.0,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),TIS_NGO-KELM,10,0.3,0.7,0.17449664429530204,0.12359040104638153,0.08985382792861818,1.942005680981404,0.08403839990210255,0.04201919995105127,,1.0,False,0.6302879992657691,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),PBMSBAINGO-KELM,10,0.3,0.7,0.13154362416107385,0.10598456139706425,0.07705386876516408,1.7071644327422075,0.12197310807518426,0.06098655403759213,,1.0,False,0.8538117565262898,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),NGO-KELM,10,0.3,0.7,0.11543624161073829,0.09378912816812633,0.06818743294498496,1.692925464782853,0.12471885549550521,0.062359427747752605,,1.0,False,0.8538117565262898,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),INGO-KELM,10,0.3,0.7,0.11073825503355705,0.0912713294802029,0.066356919829499,1.668827536270427,0.12949459241147868,0.06474729620573934,,1.0,False,0.8538117565262898,False
sensitivity,3year.arff,PBMSBAINGO-HGBKELM(Triad-mode),MSBAINGO-KELM,10,0.3,0.7,0.12214765100671139,0.10113242565062737,0.07352622449218355,1.6612800650425987,0.1310242371892005,0.06551211859460025,,1.0,False,0.8538117565262898,False
